Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
0.00036375875052921234,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12474288955868097,0.04319829421805796,0.3490457415987019,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,-0.4674924096985358,-0.4722058109056386,-0.1352015745592248,-0.6607942990500947,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0039382344165066465,0.45695292583996044,-0.19995248046720032,1.0,0.4365621876225416,0.0,0.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.0640989361010049,0.1917072862500761,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1175939382267261,-1.1056137396086085,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.48258875102652843,-0.613433099866752,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2230409703730604,-0.7149720732464664,0.35347314661535834,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-0.8772820984119444,-0.5922899646477823,-0.8679995454772197,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07185327207007788,-0.7149720732464664,0.13210289578233486,1.0,-0.5623183839886655,0.0,0.0,1.0,0.0,0.0,-1.400208192855785,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.23514596217077197,0.7430230516132786,-0.026371005490520696,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1068705112287938,0.4237483841991784,0.3490457415987019,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,-0.4406382976727138,-0.4722058109056386,0.01716122213696103,-0.5423913010917377,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03610851541030355,2.019519591288529,0.5748433974483818,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,0.11873641993441811,0.40483268257511884,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09972155989683894,-0.7149720732464664,0.35568684912368653,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-0.15778438643162726,-0.24806357566596604,0.0,-0.6235719399865496,-0.46398969943429813,-0.06712952339933288,-0.2666703530684738,-0.36224113969809674,0.3779580817908348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0
0.08078946123502147,-0.5216044483972059,0.2715661538071386,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,-0.34256241027405976,-0.4722058109056386,1.6169705874469122,0.7008401774710119,2.211806308298119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.99
0.04504470457524713,0.45695292583996044,0.35347314661535834,1.0,0.4365621876225416,0.0,1.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.6266124089217043,0.4640341815542976,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,-1.1056137396086085,-0.753378107549759,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.6989101082926,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0629170829051343,-1.1056137396086085,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.7430230516132786,-0.06990323311800242,-0.11318043349269323,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.031806522243267694,0.06631125947781819,-0.4213227313002238,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.3486390818688355,0.3379467641069729,-0.26724933169591925,-0.045098709666637996,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1783600245483425,-0.3243304068843241,-0.753378107549759,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,0.6989101082926,-0.4722058109056386,-0.5922899646477823,-1.016003292925166,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00036375875052921234,0.45695292583996044,0.6855285228648935,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.01823613708041638,-0.7149720732464664,0.35347314661535834,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.01716122213696103,0.28642968461676194,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1390407922225907,0.5464749743812845,0.30919909644874355,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-0.45418884468968657,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.4499788583773475,0.3379467641069729,-0.8767005184806625,-0.7555166974167805,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24984953786789116,-0.7149720732464664,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.2875643712554106,-0.06877930925830933,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.13367907872362456,0.06631125947781819,-0.4213227313002238,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.4722058109056386,-0.2113829729073177,0.02002293921045849,-0.8395218556075129,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07112575456901947,-0.7149720732464664,-1.3068037346323176,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9820360706659493,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,1.2826951523322074,-0.4722058109056386,0.3218868155293327,0.6416386784918332,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.021810612746393815,3.9727279230992405,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.8090786810007098,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.7430230516132786,-0.27015148020441804,-0.3174256049708592,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.23733887303697013,0.06631125947781819,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-1.2823583859182501,-0.07425645588075047,0.17986698645424057,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.12295565172569226,0.45695292583996044,0.2427880211988466,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.3519029709786935,-0.06712952339933288,-0.5191558222336131,-0.6489539992542591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.231977159538004,-1.1056137396086085,-1.3068037346323176,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.4888604434658165,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,1.2826951523322074,-0.4722058109056386,-1.0493783547363398,-1.3712122868002372,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.01823613708041638,0.06631125947781819,-0.19995248046720032,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,0.01716122213696103,0.28642968461676194,-0.5343890392169496,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24984953786789116,-0.7149720732464664,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.2875643712554106,-0.06877930925830933,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07112575456901947,-0.3243304068843241,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2337643973709927,-0.3243304068843241,0.7962136482814053,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,1.0,0.9893211611170499,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.013311337202276135,0.2509087852292548,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06218956540407588,2.019519591288529,-0.8640632329662707,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,-0.06712952339933288,-0.10472901521998763,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.137253554389602,0.38859063422658563,0.3335498240403792,1.0,-0.06287809818306195,1.0,0.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.42896259679192167,-0.8772820984119444,0.38283193420780703,-0.015497960177048636,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.99
-0.12474288955868097,1.628877924926387,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.531344845969308,0.1088251876792263,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.5024967249347325,0.5038299258034176,-2.856395490463482,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,-1.400208192855785,1.5360433933558504,1.4021149028595514,0.0,-0.6235719399865496,2.9172932756431083,1.5531756266258903,8.718769833452463,9.166654531493544,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7331312702759032,-0.2422956569482742,0.35347314661535834,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,5.319386547164227,5.022549602951045,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13367907872362456,2.019519591288529,0.35347314661535834,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.4722058109056386,-0.2113829729073177,0.02002293921045849,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.047891662740166145,0.8475945922021028,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.06712952339933288,-0.0072168253344286155,-0.15166140782915938,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.008572430414414372,-0.7149720732464664,-0.4213227313002238,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.3486390818688355,-0.8772820984119444,1.8455147824911908,1.263254417773208,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.03538099790924513,-1.1056137396086085,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.2875643712554106,-0.06877930925830933,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.006785192581425655,0.3358540092676963,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,1.4021149028595514,0.0,-0.6235719399865496,-0.468659979786615,0.7430230516132786,-0.40945460861235927,0.12066548747506185,-1.0836281087199633,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21410478120811682,-0.3243304068843241,-1.0854334837992943,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.0491811347163644,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.12474288955868097,1.628877924926387,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.531344845969308,0.1088251876792263,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00036375875052921234,-0.3243304068843241,-0.4213227313002238,1.0,0.4365621876225416,1.0,1.0,0.0,0.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.3486390818688355,0.3379467641069729,-0.08441397566049605,0.16802668665840503,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4114284603379341,-0.47472744843374887,-0.753378107549759,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.7363822097651957,0.11417072449817191,0.0,-0.6235719399865496,0.6989101082926,0.4513681246087386,0.5944702567371112,0.2080172992188401,1.4372761884387846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2677219161977783,-0.3243304068843241,0.34572518783620954,1.0,0.4365621876225416,1.0,0.0,1.0,0.0,1.0,-0.18824738437357183,-1.3063886319527493,-0.24806357566596604,0.0,-0.6235719399865496,-0.45931941908198126,-0.6504393774084132,-0.6361501350567245,-0.11335803798963086,-2.0234371832028986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0
-0.04431718707418871,0.1678780927319751,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.4214770336925007,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.7430230516132786,-0.5922899646477823,-0.6459939243053001,0.3810094099547401,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.256998489199846,3.191444590374956,0.32248131149873804,1.0,1.4354427592337489,1.0,0.0,1.0,1.0,1.0,3.0962802017116857,-1.299118984829198,-0.20781532009217288,0.0,-0.6235719399865496,-0.44180586776079306,-0.6504393774084132,-0.5678154207384853,-0.19221443462989665,-1.9044353848105782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0
-0.20695582987616196,0.06631125947781819,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9820360706659493,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,-0.40945460861235927,-0.7081554982334376,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.03538099790924513,-0.7149720732464664,-0.4213227313002238,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.3486390818688355,-0.06712952339933288,0.07810634081543535,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03610851541030355,0.06631125947781819,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.7430230516132786,-0.2004999160004474,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.02644480874430154,-0.3243304068843241,0.02141777036582313,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.11838895336285048,-0.06712952339933288,0.13905145949390968,-0.009577810279130865,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.336364471352408,-0.15635449034860283,0.9068987736979169,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.8090786810007098,1.4021149028595514,1.0,3.2067169030693834,-0.468659979786615,1.1480993391195844,0.8399203242963645,1.2454939680794543,-0.35130934938261144,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16227488405144402,-0.7149720732464664,0.46415827203187005,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,0.9820360706659493,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.7873143444189001,-0.9094405947626446,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0854236572329292,0.8475945922021028,0.2427880211988466,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.3519029709786935,-0.06712952339933288,-0.26318632378402096,-0.40030770354170925,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2784453431957106,-0.4180844068112382,0.3479388903445378,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,1.0,-0.18824738437357183,-1.3136582790763007,-0.2561132267807247,0.0,-0.6235719399865496,-0.46398969943429813,-0.6504393774084132,-0.6596626167354543,-0.29990196127302216,-1.8403574933685598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0
-0.1783600245483425,0.06631125947781819,-4.62735749712767,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,4.785405416569852,-0.8772820984119444,-0.08441397566049605,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.351722094348248,-0.7149720732464664,0.9068987736979169,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,1.0,3.2067169030693834,-0.468659979786615,0.3379467641069729,-2.0854453722704034,-2.1645123731212297,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4114284603379341,-0.1954186569848171,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,1.5360433933558504,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,1.1480993391195844,1.1598821973583546,0.854764074816876,1.2964078591264296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.07228461504707807,-1.1056137396086085,0.3468320390903737,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,3.0962802017116857,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.4488112882892683,0.3379467641069729,0.1659101184029396,0.3363619203271999,-0.5343890392169496,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.99
0.01823613708041638,0.45695292583996044,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,-0.2875643712554106,-0.33518605466461276,0.3810094099547401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1068705112287938,-1.1056137396086085,0.35347314661535834,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-0.17959332780228135,-0.24806357566596604,0.0,-0.6235719399865496,-0.45114642846542674,-0.06712952339933288,-0.3353126951286134,-0.432098908493527,0.3901633944464568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,1.0
-0.08899813289890664,0.45695292583996044,-1.0854334837992943,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.707597858048093,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,1.0491811347163644,-0.4722058109056386,0.16952401883314686,-0.4239883031333806,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1390407922225907,-1.1056137396086085,-0.0892673550506886,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.001631944554928974,-0.06712952339933288,-0.628857035854867,-0.7555166974167805,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.019295857412346674,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.18780755443668898,0.037783388904212054,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0021509965835179294,-0.3243304068843241,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.07425645588075047,0.17986698645424057,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0629170829051343,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,0.27109921663060393,0.5824371795126545,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2677219161977783,-0.3243304068843241,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,-1.1001659536350683,-1.3120107878210587,0.3810094099547401,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1068705112287938,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08006194373396305,-1.1056137396086085,0.35347314661535834,1.0,0.9360024734281452,0.0,0.0,1.0,1.0,1.0,-0.5463041887178255,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.20516859204317323,-0.7149720732464664,-0.19995248046720032,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-0.8772820984119444,-0.3891395690528679,-0.690395048539684,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.06040232757108716,0.45695292583996044,0.7962136482814053,1.0,1.4354427592337489,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,1.0,2.4406591344581963,-0.468659979786615,0.3379467641069729,-0.42976964817185065,-0.23454350640000918,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
